63de13aa-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa r3 us let s_encrypt typher_eu rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain rsa rsa sha256 tlsv1_2
63d63e0e-0f8e-11ee-b3f9-f9fea8f282ac	Using cipher suites weaker than 112 bits, Export suite offered	a	tlsv1_2 tls_rsa_export_with_rc4_40_md5 secure_renegotiation sha256_rsa r3 us let s_encrypt compecta_com_tr rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain rsa rsa sha256 tlsv1_2
63e1ddb4-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa encryption_everywhere_dv_tls_ca___g1 us digicert_inc www_digicert_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com encryption_everywhere_dv_tls_ca___g1 us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
63d8498e-0f8e-11ee-b3f9-f9fea8f282ac	Issues with the chain of trust (chain incomplete)	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha secure_renegotiation sha256_rsa r3 us let s_encrypt sk_afs_ra_de rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sk_afs_ra_de matches_domain
63d8f75c-0f8e-11ee-b3f9-f9fea8f282ac	Using an insecure public key and/or ephemeral key	a	tlsv1_2 tls_dhe_rsa_with_aes_128_cbc_sha256 secure_renegotiation sha256_rsa rapidssl_tls_rsa_ca_g1 us digicert_inc www_digicert_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_g2 us digicert_inc www_digicert_com rapidssl_tls_rsa_ca_g1 us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_g2 us digicert_inc www_digicert_com digicert_global_root_g2 us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa self_signed matches_domain rsa rsa sha256 tlsv1_2
63d8be31-0f8e-11ee-b3f9-f9fea8f282ac	Uses SHA1 algorithm, Issues with the chain of trust (chain incomplete)	a	tlsv1_0 tls_dhe_rsa_with_aes_256_cbc_sha secure_renegotiation sha1_rsa mail_pharmateka_eu mail_pharmateka_eu rsa digital_signature key_encipherment server_auth sha1_rsa self_signed matches_domain ekx5e1b5az6ajhisjo srqf6r 3ibfl4ct2djzepcqpownsh rsa tlsv1_0
63e0ab2a-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa amazon_rsa_2048_m01 us amazon cloudmh_tn_gov rsa digital_signature key_encipherment server_auth client_auth sha256_rsa cloudmh_tn_gov sha256_rsa amazon_root_ca_1 us amazon amazon_rsa_2048_m01 us amazon rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa starfield_services_root_certificate_authority___g2 us scottsdale arizona starfield_technologies _inc_ amazon_root_ca_1 us amazon rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa sha256_rsa us starfield_technologies _inc_ starfield_class_2_certification_authority starfield_services_root_certificate_authority___g2 us scottsdale arizona starfield_technologies _inc_ rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa matches_domain
63defe63-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa swisssign_rsa_tls_dv_ica_2021___1 ch swisssign_ag rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa swisssign_rsa_tls_root_ca_2021___1 ch swisssign_ag swisssign_rsa_tls_dv_ica_2021___1 ch swisssign_ag rsa certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa swisssign_gold_ca___g2 ch swisssign_ag swisssign_rsa_tls_root_ca_2021___1 ch swisssign_ag rsa certificate_sign crl_sign is_ca sha256_rsa sha1_rsa swisssign_gold_ca___g2 ch swisssign_ag swisssign_gold_ca___g2 ch swisssign_ag rsa certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain rsa rsa sha256 tlsv1_2
63d8139d-0f8e-11ee-b3f9-f9fea8f282ac	Vulnerable to DROWN, SSLv2 is offered	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa globalsign_rsa_ov_ssl_ca_2018 be globalsign_nv_sa th pak_kret nonthaburi one_to_one_contacts_public_company_limited rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa globalsign globalsign globalsign_root_ca___r3 globalsign_rsa_ov_ssl_ca_2018 be globalsign_nv_sa rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa matches_domain
63d72327-0f8e-11ee-b3f9-f9fea8f282ac	Issues with the chain of trust (expired), Certificate expired	a	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa sha1_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited aaa_certificate_services gb salford greater_manchester comodo_ca_limited rsa certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain rsa rsa sha256 tlsv1_2
63dec301-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa entrust_certification_authority___l1k us entrust _inc_ actionalerts_galluponline_com us omaha nebraska gallup_inc_ rsa digital_signature key_encipherment server_auth sha256_rsa actionalerts_galluponline_com sha256_rsa entrust_root_certification_authority___g2 us entrust _inc_ entrust_certification_authority___l1k us entrust _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
63df75fe-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa digicert_tls_rsa_sha256_2020_ca1 us digicert_inc devactivate_questdiagnostics_com us lyndhurst new_jersey quest_diagnostics_incorporated rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain rsa rsa sha256 tlsv1_2
63dfb085-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa r3 us let s_encrypt staging_boerse_aktuell_de rsa digital_signature key_encipherment server_auth client_auth sha256_rsa staging_boerse_aktuell_de sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
63d7d12d-0f8e-11ee-b3f9-f9fea8f282ac	Using cipher suites weaker than 112 bits	a	tlsv1_2 tls_rsa_with_aes_128_gcm_sha256 secure_renegotiation sha256_rsa sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited kr seoul seoul_education_research_ _information_institue rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa sha1_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited aaa_certificate_services gb salford greater_manchester comodo_ca_limited rsa certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain
63d849cb-0f8e-11ee-b3f9-f9fea8f282ac	Using cipher suites weaker than 112 bits	a	tlsv1_2 tls_rsa_with_aes_128_gcm_sha256 secure_renegotiation sha256_rsa go_daddy_secure_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ eservice_tfac_or_th rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa go_daddy_root_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ go_daddy_secure_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa sha256_rsa us the_go_daddy_group _inc_ go_daddy_class_2_certification_authority go_daddy_root_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
63dfafa0-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa starfield_secure_certificate_authority___g2 us scottsdale arizona starfield_technologies _inc_ emiclients_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa starfield_root_certificate_authority___g2 us scottsdale arizona starfield_technologies _inc_ starfield_secure_certificate_authority___g2 us scottsdale arizona starfield_technologies _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa sha256_rsa us starfield_technologies _inc_ starfield_class_2_certification_authority starfield_root_certificate_authority___g2 us scottsdale arizona starfield_technologies _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa sha1_rsa us starfield_technologies _inc_ starfield_class_2_certification_authority us starfield_technologies _inc_ starfield_class_2_certification_authority rsa is_ca sha1_rsa self_signed matches_domain
63cb042a-0f8e-11ee-b3f9-f9fea8f282ac	Vulnerable to POODLE	a	tlsv1_2 tls_ecdhe_rsa_with_aes_256_cbc_sha ocsp_stapling secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa matches_domain secp384r1 rsa rsa sha256 tlsv1_2 secp384r1
63e1993d-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa go_daddy_secure_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa go_daddy_root_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ go_daddy_secure_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa sha256_rsa us the_go_daddy_group _inc_ go_daddy_class_2_certification_authority go_daddy_root_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
63df7599-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa cpanel _inc__certification_authority us houston tx cpanel _inc_ russianbee_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa comodo_rsa_certification_authority gb salford greater_manchester comodo_ca_limited cpanel _inc__certification_authority us houston tx cpanel _inc_ rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited comodo_rsa_certification_authority gb salford greater_manchester comodo_ca_limited rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa matches_domain rsa rsa sha256 tlsv1_2
63e06f20-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa digicert_tls_rsa_sha256_2020_ca1 us digicert_inc secure_echosign_com us san_jose california adobe_inc_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
63d7d020-0f8e-11ee-b3f9-f9fea8f282ac	Issues with the chain of trust (expired), Certificate expired	a	tlsv1_2 tls_rsa_with_aes_128_cbc_sha256 secure_renegotiation sha256_rsa trustasia_tls_rsa_ca cn trustasia_technologies _inc_ domain_validated_ssl rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com trustasia_tls_rsa_ca cn trustasia_technologies _inc_ domain_validated_ssl rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
63e03399-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa amazon_rsa_2048_m01 us amazon sm8rthealth_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa amazon_root_ca_1 us amazon amazon_rsa_2048_m01 us amazon rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa starfield_services_root_certificate_authority___g2 us scottsdale arizona starfield_technologies _inc_ amazon_root_ca_1 us amazon rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa sha256_rsa us starfield_technologies _inc_ starfield_class_2_certification_authority starfield_services_root_certificate_authority___g2 us scottsdale arizona starfield_technologies _inc_ rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa matches_domain
63e03136-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa entrust_certification_authority___l1k us entrust _inc_ fi helsinki cgi_suomi_oy rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa entrust_root_certification_authority___g2 us entrust _inc_ entrust_certification_authority___l1k us entrust _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
63dfb134-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa cloudflare_inc_rsa_ca_2 us cloudflare _inc_ www_kbhmaui_com us san_francisco california cloudflare _inc_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa www_kbhmaui_com sha256_rsa baltimore_cybertrust_root ie baltimore cybertrust cloudflare_inc_rsa_ca_2 us cloudflare _inc_ rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
63d72253-0f8e-11ee-b3f9-f9fea8f282ac	Using cipher suites weaker than 112 bits	a	tlsv1_2 tls_rsa_with_rc4_128_md5 secure_renegotiation sha256_rsa globalsign_rsa_ov_ssl_ca_2018 be globalsign_nv_sa kr jung_gu ulsan korea_east_west_power_co_ _ltd_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa globalsign globalsign globalsign_root_ca___r3 globalsign_rsa_ov_ssl_ca_2018 be globalsign_nv_sa rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa sha256_rsa globalsign_root_ca be globalsign_nv_sa root_ca globalsign globalsign globalsign_root_ca___r3 rsa certificate_sign crl_sign is_ca sha256_rsa sha1_rsa globalsign_root_ca be globalsign_nv_sa root_ca globalsign_root_ca be globalsign_nv_sa root_ca rsa certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain
63e121e3-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa go_daddy_secure_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ www_kornit_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa go_daddy_root_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ go_daddy_secure_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa sha256_rsa go_daddy_root_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ go_daddy_root_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa self_signed matches_domain
63d81341-0f8e-11ee-b3f9-f9fea8f282ac	Issues with the chain of trust (chain incomplete)	a	tlsv1_2 tls_ecdhe_rsa_with_aes_256_cbc_sha384 secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited himapurti_in rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com rapidssl_rsa_ca_2018 us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain secp256r1 rsa rsa sha256 tlsv1_2 secp256r1
63d9a5a9-0f8e-11ee-b3f9-f9fea8f282ac	Using cipher suites weaker than 112 bits	a	tlsv1_2 tls_dhe_rsa_with_aes_256_gcm_sha384 secure_renegotiation sha256_rsa alphassl_ca___sha256___g2 be globalsign_nv_sa rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa globalsign_root_ca be globalsign_nv_sa root_ca alphassl_ca___sha256___g2 be globalsign_nv_sa rsa certificate_sign crl_sign is_ca sha256_rsa sha1_rsa globalsign_root_ca be globalsign_nv_sa root_ca globalsign_root_ca be globalsign_nv_sa root_ca rsa certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain rsa rsa sha256 tlsv1_2
63d9e3ab-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa r3 us let s_encrypt consumercare_net rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
63d84b67-0f8e-11ee-b3f9-f9fea8f282ac	Using an insecure public key and/or ephemeral key	a	tlsv1_2 tls_ecdhe_rsa_with_aes_128_cbc_sha secure_renegotiation sha256_rsa gandi_standard_ssl_ca_2 fr paris paris gandi rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network gandi_standard_ssl_ca_2 fr paris paris gandi rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa certificate_sign crl_sign is_ca sha384_rsa self_signed matches_domain secp256r1 rsa rsa sha256 tlsv1_2 secp256r1
63d79827-0f8e-11ee-b3f9-f9fea8f282ac	Using cipher suites weaker than 112 bits	a	tlsv1_2 tls_rsa_with_rc4_128_sha secure_renegotiation sha256_rsa sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited kr busan korea_maritime_ _ocean_university rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa sha1_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited aaa_certificate_services gb salford greater_manchester comodo_ca_limited rsa certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain
63d63c1d-0f8e-11ee-b3f9-f9fea8f282ac	Vulnerable to DROWN, SSLv2 is offered	a	tlsv1_2 tls_dhe_rsa_with_aes_128_cbc_sha ocsp_stapling secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited mail_stimline_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa matches_domain rsa rsa sha1 tlsv1_2
63d676af-0f8e-11ee-b3f9-f9fea8f282ac	Using cipher suites weaker than 112 bits	a	tlsv1_2 tls_dhe_rsa_with_aes_128_cbc_sha256 secure_renegotiation sha256_rsa digicert_tls_rsa_sha256_2020_ca1 us digicert_inc routeanalytics_it04_ssc_gcnet_ca ca vancouver british_columbia telus_corp_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain rsa rsa sha256 tlsv1_2
63d8129f-0f8e-11ee-b3f9-f9fea8f282ac	Vulnerable to POODLE	a	tlsv1_2 tls_rsa_with_aes_128_gcm_sha256 secure_renegotiation sha256_rsa r3 us let s_encrypt acad_xlri_ac_in rsa digital_signature key_encipherment server_auth client_auth sha256_rsa acad_xlri_ac_in sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
63d8117e-0f8e-11ee-b3f9-f9fea8f282ac	Vulnerable to POODLE	a	tlsv1_2 tls_ecdhe_rsa_with_aes_256_cbc_sha384 sha256_rsa digicert_global_g2_tls_rsa_sha256_2020_ca1 us digicert_inc th don_mueang bangkok airports_of_thailand_public_company_limited rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_g2 us digicert_inc www_digicert_com digicert_global_g2_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain secp256r1 rsa rsa sha256 tlsv1_2 secp256r1
63d8bde2-0f8e-11ee-b3f9-f9fea8f282ac	Issues with the chain of trust (expired), Certificate expired	a	tlsv1_0 tls_ecdhe_rsa_with_aes_256_cbc_sha secure_renegotiation sha256_rsa encryption_everywhere_dv_tls_ca___g1 us digicert_inc www_digicert_com rascmanager_zeticarail_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa rascmanager_zeticarail_com sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com encryption_everywhere_dv_tls_ca___g1 us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa secp256r1 aapgseodjyvjkdg xo8zmniqpozb15nalkv0u8zfhlh6ectq rsa tlsv1_0 secp256r1
63d6b2da-0f8e-11ee-b3f9-f9fea8f282ac	Vulnerable to DROWN, SSLv2 is offered	a	tlsv1_2 tls_rsa_with_aes_128_cbc_sha ocsp_stapling secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa matches_domain
63d7cf70-0f8e-11ee-b3f9-f9fea8f282ac	Vulnerable to DROWN, SSLv2 is offered	a	tlsv1_2 tls_rsa_with_rc4_128_md5 ocsp_stapling secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa matches_domain
63d9a46f-0f8e-11ee-b3f9-f9fea8f282ac	Issues with the chain of trust (expired), Certificate expired	a	tlsv1_2 tls_ecdhe_rsa_with_aes_256_cbc_sha secure_renegotiation sha256_rsa ssl_com_rsa_ssl_subca us houston texas ssl_corporation wf_sdkapi_kgtw_garenanow_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa wf_sdkapi_kgtw_garenanow_com sha256_rsa ssl_com_root_certification_authority_rsa us houston texas ssl_corporation ssl_com_rsa_ssl_subca us houston texas ssl_corporation rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa certum_trusted_network_ca pl unizeto_technologies_s_a_ certum_certification_authority ssl_com_root_certification_authority_rsa us houston texas ssl_corporation rsa certificate_sign crl_sign is_ca sha256_rsa sha1_rsa certum_trusted_network_ca pl unizeto_technologies_s_a_ certum_certification_authority certum_trusted_network_ca pl unizeto_technologies_s_a_ certum_certification_authority rsa certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain secp256r1 rsa rsa sha256 tlsv1_2 secp256r1
63e0a8f7-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa globalsign_rsa_ov_ssl_ca_2018 be globalsign_nv_sa jp chiyoda_ku tokyo lac_co_ _ltd_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa globalsign globalsign globalsign_root_ca___r3 globalsign_rsa_ov_ssl_ca_2018 be globalsign_nv_sa rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa matches_domain
